Person A,Relationship,Person B,City,Country
Carolyn Davis,PARENT_OF,Alexander Davis,London,United Kingdom
Brandon Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Donald Rodriguez,PARENT_OF,Brandon Rodriguez,Rome,Italy
Christine Rodriguez,PARENT_OF,Brandon Rodriguez,Rome,Italy
Brandon Rodriguez,SIBLING_OF,Daniel Rodriguez,Rome,Italy
Brandon Rodriguez,SIBLING_OF,Katherine Moore,Rome,Italy
Brandon Rodriguez,SIBLING_OF,Frank Rodriguez,Rome,Italy
Daniel Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Donald Rodriguez,PARENT_OF,Daniel Rodriguez,Rome,Italy
Christine Rodriguez,PARENT_OF,Daniel Rodriguez,Rome,Italy
Daniel Rodriguez,SIBLING_OF,Katherine Moore,Rome,Italy
Daniel Rodriguez,SIBLING_OF,Frank Rodriguez,Rome,Italy
Katherine Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Katherine Moore,MARRIED_TO,Jack Moore,Rome,Italy
Donald Rodriguez,PARENT_OF,Katherine Moore,Rome,Italy
Christine Rodriguez,PARENT_OF,Katherine Moore,Rome,Italy
Katherine Moore,SIBLING_OF,Frank Rodriguez,Rome,Italy
Frank Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Frank Rodriguez,MARRIED_TO,Angela Rodriguez,Rome,Italy
Donald Rodriguez,PARENT_OF,Frank Rodriguez,Rome,Italy
Christine Rodriguez,PARENT_OF,Frank Rodriguez,Rome,Italy
Michael Nguyen,LIVES_IN,"New York, United States",New York,United States
Michael Nguyen,MARRIED_TO,Jessica Nguyen,New York,United States
Richard Nguyen,PARENT_OF,Michael Nguyen,New York,United States
Jennifer Nguyen,PARENT_OF,Michael Nguyen,New York,United States
Michael Nguyen,SIBLING_OF,Kimberly Davis,New York,United States
Kimberly Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Richard Nguyen,PARENT_OF,Kimberly Davis,London,United Kingdom
Jennifer Nguyen,PARENT_OF,Kimberly Davis,London,United Kingdom
Margaret Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Margaret Garcia,MARRIED_TO,Brandon Garcia,Vienna,Austria
Mark Anderson,PARENT_OF,Margaret Garcia,Vienna,Austria
Nicole Anderson,PARENT_OF,Margaret Garcia,Vienna,Austria
Margaret Garcia,SIBLING_OF,Emma Taylor,Vienna,Austria
Margaret Garcia,SIBLING_OF,Sarah Moore,Vienna,Austria
Margaret Garcia,SIBLING_OF,Carolyn Rivera,Vienna,Austria
Emma Taylor,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
Emma Taylor,MARRIED_TO,William Taylor,Stockholm,Sweden
Mark Anderson,PARENT_OF,Emma Taylor,Stockholm,Sweden
Nicole Anderson,PARENT_OF,Emma Taylor,Stockholm,Sweden
Emma Taylor,SIBLING_OF,Sarah Moore,Stockholm,Sweden
Emma Taylor,SIBLING_OF,Carolyn Rivera,Stockholm,Sweden
Sarah Moore,LIVES_IN,"Madrid, Spain",Madrid,Spain
Sarah Moore,MARRIED_TO,Samuel Moore,Madrid,Spain
Mark Anderson,PARENT_OF,Sarah Moore,Madrid,Spain
Nicole Anderson,PARENT_OF,Sarah Moore,Madrid,Spain
Sarah Moore,SIBLING_OF,Carolyn Rivera,Madrid,Spain
Carolyn Rivera,LIVES_IN,"Oslo, Norway",Oslo,Norway
Carolyn Rivera,MARRIED_TO,Eric Rivera,Oslo,Norway
Mark Anderson,PARENT_OF,Carolyn Rivera,Oslo,Norway
Nicole Anderson,PARENT_OF,Carolyn Rivera,Oslo,Norway
Melissa Taylor,LIVES_IN,"Paris, France",Paris,France
Melissa Taylor,MARRIED_TO,Jerry Taylor,Paris,France
Anthony Rivera,PARENT_OF,Melissa Taylor,Paris,France
Rebecca Rivera,PARENT_OF,Melissa Taylor,Paris,France
Melissa Taylor,SIBLING_OF,Eric Rivera,Paris,France
Melissa Taylor,SIBLING_OF,Thomas Rivera,Paris,France
Melissa Taylor,SIBLING_OF,Nicole Garcia,Paris,France
Eric Rivera,LIVES_IN,"Oslo, Norway",Oslo,Norway
Anthony Rivera,PARENT_OF,Eric Rivera,Oslo,Norway
Rebecca Rivera,PARENT_OF,Eric Rivera,Oslo,Norway
Eric Rivera,SIBLING_OF,Thomas Rivera,Oslo,Norway
Eric Rivera,SIBLING_OF,Nicole Garcia,Oslo,Norway
Thomas Rivera,LIVES_IN,"London, United Kingdom",London,United Kingdom
Anthony Rivera,PARENT_OF,Thomas Rivera,London,United Kingdom
Rebecca Rivera,PARENT_OF,Thomas Rivera,London,United Kingdom
Thomas Rivera,SIBLING_OF,Nicole Garcia,London,United Kingdom
Nicole Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Nicole Garcia,MARRIED_TO,Stephen Garcia,Vienna,Austria
Anthony Rivera,PARENT_OF,Nicole Garcia,Vienna,Austria
Rebecca Rivera,PARENT_OF,Nicole Garcia,Vienna,Austria
Angela Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Scott Moore,PARENT_OF,Angela Rodriguez,Rome,Italy
Janet Moore,PARENT_OF,Angela Rodriguez,Rome,Italy
Angela Rodriguez,SIBLING_OF,Frank Moore,Rome,Italy
Angela Rodriguez,SIBLING_OF,Virginia Harris,Rome,Italy
Angela Rodriguez,SIBLING_OF,Joshua Moore,Rome,Italy
Frank Moore,LIVES_IN,"London, United Kingdom",London,United Kingdom
Scott Moore,PARENT_OF,Frank Moore,London,United Kingdom
Janet Moore,PARENT_OF,Frank Moore,London,United Kingdom
Frank Moore,SIBLING_OF,Virginia Harris,London,United Kingdom
Frank Moore,SIBLING_OF,Joshua Moore,London,United Kingdom
Virginia Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Virginia Harris,MARRIED_TO,Alexander Harris,Berlin,Germany
Scott Moore,PARENT_OF,Virginia Harris,Berlin,Germany
Janet Moore,PARENT_OF,Virginia Harris,Berlin,Germany
Virginia Harris,SIBLING_OF,Joshua Moore,Berlin,Germany
Joshua Moore,LIVES_IN,"New York, United States",New York,United States
Joshua Moore,MARRIED_TO,Laura Moore,New York,United States
Scott Moore,PARENT_OF,Joshua Moore,New York,United States
Janet Moore,PARENT_OF,Joshua Moore,New York,United States
Jack Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Brian Moore,PARENT_OF,Jack Moore,Rome,Italy
Margaret Moore,PARENT_OF,Jack Moore,Rome,Italy
Jack Moore,SIBLING_OF,Shirley Garcia,Rome,Italy
Jack Moore,SIBLING_OF,Samuel Moore,Rome,Italy
Shirley Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Shirley Garcia,MARRIED_TO,Christopher Garcia,Vienna,Austria
Brian Moore,PARENT_OF,Shirley Garcia,Vienna,Austria
Margaret Moore,PARENT_OF,Shirley Garcia,Vienna,Austria
Shirley Garcia,SIBLING_OF,Samuel Moore,Vienna,Austria
Samuel Moore,LIVES_IN,"Madrid, Spain",Madrid,Spain
Brian Moore,PARENT_OF,Samuel Moore,Madrid,Spain
Margaret Moore,PARENT_OF,Samuel Moore,Madrid,Spain
Christopher Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Joseph Garcia,PARENT_OF,Christopher Garcia,Vienna,Austria
Susan Garcia,PARENT_OF,Christopher Garcia,Vienna,Austria
Christopher Garcia,SIBLING_OF,Stephen Garcia,Vienna,Austria
Christopher Garcia,SIBLING_OF,Brandon Garcia,Vienna,Austria
Christopher Garcia,SIBLING_OF,Thomas Garcia,Vienna,Austria
Stephen Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Joseph Garcia,PARENT_OF,Stephen Garcia,Vienna,Austria
Susan Garcia,PARENT_OF,Stephen Garcia,Vienna,Austria
Stephen Garcia,SIBLING_OF,Brandon Garcia,Vienna,Austria
Stephen Garcia,SIBLING_OF,Thomas Garcia,Vienna,Austria
Brandon Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Joseph Garcia,PARENT_OF,Brandon Garcia,Vienna,Austria
Susan Garcia,PARENT_OF,Brandon Garcia,Vienna,Austria
Brandon Garcia,SIBLING_OF,Thomas Garcia,Vienna,Austria
Thomas Garcia,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Thomas Garcia,MARRIED_TO,Patricia Garcia,Dublin,Ireland
Joseph Garcia,PARENT_OF,Thomas Garcia,Dublin,Ireland
Susan Garcia,PARENT_OF,Thomas Garcia,Dublin,Ireland
William Taylor,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
Brandon Taylor,PARENT_OF,William Taylor,Stockholm,Sweden
Rachel Taylor,PARENT_OF,William Taylor,Stockholm,Sweden
William Taylor,SIBLING_OF,Richard Taylor,Stockholm,Sweden
William Taylor,SIBLING_OF,Jerry Taylor,Stockholm,Sweden
Richard Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Brandon Taylor,PARENT_OF,Richard Taylor,London,United Kingdom
Rachel Taylor,PARENT_OF,Richard Taylor,London,United Kingdom
Richard Taylor,SIBLING_OF,Jerry Taylor,London,United Kingdom
Jerry Taylor,LIVES_IN,"Paris, France",Paris,France
Brandon Taylor,PARENT_OF,Jerry Taylor,Paris,France
Rachel Taylor,PARENT_OF,Jerry Taylor,Paris,France
Alexander Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Thomas Harris,PARENT_OF,Alexander Harris,Berlin,Germany
Anna Harris,PARENT_OF,Alexander Harris,Berlin,Germany
Alexander Harris,SIBLING_OF,Paul Harris,Berlin,Germany
Paul Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Paul Harris,MARRIED_TO,Margaret Harris,Berlin,Germany
Thomas Harris,PARENT_OF,Paul Harris,Berlin,Germany
Anna Harris,PARENT_OF,Paul Harris,Berlin,Germany
Margaret Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Edward Torres,PARENT_OF,Margaret Harris,Berlin,Germany
Debra Torres,PARENT_OF,Margaret Harris,Berlin,Germany
Margaret Harris,SIBLING_OF,Raymond Torres,Berlin,Germany
Margaret Harris,SIBLING_OF,Laura Moore,Berlin,Germany
Margaret Harris,SIBLING_OF,Jessica Nguyen,Berlin,Germany
Raymond Torres,LIVES_IN,"New York, United States",New York,United States
Edward Torres,PARENT_OF,Raymond Torres,New York,United States
Debra Torres,PARENT_OF,Raymond Torres,New York,United States
Raymond Torres,SIBLING_OF,Laura Moore,New York,United States
Raymond Torres,SIBLING_OF,Jessica Nguyen,New York,United States
Laura Moore,LIVES_IN,"New York, United States",New York,United States
Edward Torres,PARENT_OF,Laura Moore,New York,United States
Debra Torres,PARENT_OF,Laura Moore,New York,United States
Laura Moore,SIBLING_OF,Jessica Nguyen,New York,United States
Jessica Nguyen,LIVES_IN,"New York, United States",New York,United States
Edward Torres,PARENT_OF,Jessica Nguyen,New York,United States
Debra Torres,PARENT_OF,Jessica Nguyen,New York,United States
Patricia Garcia,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Alexander Anderson,PARENT_OF,Patricia Garcia,Dublin,Ireland
Barbara Anderson,PARENT_OF,Patricia Garcia,Dublin,Ireland
Patricia Garcia,SIBLING_OF,Scott Anderson,Dublin,Ireland
Scott Anderson,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Alexander Anderson,PARENT_OF,Scott Anderson,Dublin,Ireland
Barbara Anderson,PARENT_OF,Scott Anderson,Dublin,Ireland
Jason Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Jason Moore,MARRIED_TO,Nancy Moore,Rome,Italy
Jack Moore,PARENT_OF,Jason Moore,Rome,Italy
Katherine Moore,PARENT_OF,Jason Moore,Rome,Italy
Jason Moore,SIBLING_OF,Timothy Moore,Rome,Italy
Timothy Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Timothy Moore,MARRIED_TO,Ashley Moore,Rome,Italy
Jack Moore,PARENT_OF,Timothy Moore,Rome,Italy
Katherine Moore,PARENT_OF,Timothy Moore,Rome,Italy
Mary Rivera,LIVES_IN,"London, United Kingdom",London,United Kingdom
Mary Rivera,MARRIED_TO,Jason Rivera,London,United Kingdom
Thomas Garcia,PARENT_OF,Mary Rivera,London,United Kingdom
Patricia Garcia,PARENT_OF,Mary Rivera,London,United Kingdom
Mary Rivera,SIBLING_OF,Cynthia Nguyen,London,United Kingdom
Cynthia Nguyen,LIVES_IN,"New York, United States",New York,United States
Cynthia Nguyen,MARRIED_TO,George Nguyen,New York,United States
Thomas Garcia,PARENT_OF,Cynthia Nguyen,New York,United States
Patricia Garcia,PARENT_OF,Cynthia Nguyen,New York,United States
Karen Rodriguez,LIVES_IN,"New York, United States",New York,United States
Karen Rodriguez,MARRIED_TO,Matthew Rodriguez,New York,United States
Alexander Davis,PARENT_OF,Karen Rodriguez,New York,United States
Kimberly Davis,PARENT_OF,Karen Rodriguez,New York,United States
Karen Rodriguez,SIBLING_OF,Scott Davis,New York,United States
Karen Rodriguez,SIBLING_OF,Dennis Davis,New York,United States
Scott Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Scott Davis,MARRIED_TO,Dorothy Davis,London,United Kingdom
Alexander Davis,PARENT_OF,Scott Davis,London,United Kingdom
Kimberly Davis,PARENT_OF,Scott Davis,London,United Kingdom
Scott Davis,SIBLING_OF,Dennis Davis,London,United Kingdom
Scott Davis,SIBLING_OF,Scott Davis,London,United Kingdom
Dennis Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Alexander Davis,PARENT_OF,Dennis Davis,London,United Kingdom
Kimberly Davis,PARENT_OF,Dennis Davis,London,United Kingdom
Scott Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Scott Davis,MARRIED_TO,Samantha Davis,Oslo,Norway
Alexander Davis,PARENT_OF,Scott Davis,Oslo,Norway
Kimberly Davis,PARENT_OF,Scott Davis,Oslo,Norway
William Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
William Garcia,MARRIED_TO,Patricia Garcia,Vienna,Austria
Brandon Garcia,PARENT_OF,William Garcia,Vienna,Austria
Margaret Garcia,PARENT_OF,William Garcia,Vienna,Austria
William Garcia,SIBLING_OF,Matthew Garcia,Vienna,Austria
William Garcia,SIBLING_OF,Timothy Garcia,Vienna,Austria
William Garcia,SIBLING_OF,Scott Garcia,Vienna,Austria
Matthew Garcia,LIVES_IN,"Paris, France",Paris,France
Matthew Garcia,MARRIED_TO,Jessica Garcia,Paris,France
Brandon Garcia,PARENT_OF,Matthew Garcia,Paris,France
Margaret Garcia,PARENT_OF,Matthew Garcia,Paris,France
Matthew Garcia,SIBLING_OF,Timothy Garcia,Paris,France
Matthew Garcia,SIBLING_OF,Scott Garcia,Paris,France
Timothy Garcia,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Timothy Garcia,MARRIED_TO,Samantha Garcia,Helsinki,Finland
Brandon Garcia,PARENT_OF,Timothy Garcia,Helsinki,Finland
Margaret Garcia,PARENT_OF,Timothy Garcia,Helsinki,Finland
Timothy Garcia,SIBLING_OF,Scott Garcia,Helsinki,Finland
Scott Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Scott Garcia,MARRIED_TO,Jennifer Garcia,Vienna,Austria
Brandon Garcia,PARENT_OF,Scott Garcia,Vienna,Austria
Margaret Garcia,PARENT_OF,Scott Garcia,Vienna,Austria
Jason Rivera,LIVES_IN,"London, United Kingdom",London,United Kingdom
Thomas Rivera,PARENT_OF,Jason Rivera,London,United Kingdom
Cynthia Rivera,PARENT_OF,Jason Rivera,London,United Kingdom
Jason Rivera,SIBLING_OF,Dorothy Davis,London,United Kingdom
Jason Rivera,SIBLING_OF,Ashley Moore,London,United Kingdom
Jason Rivera,SIBLING_OF,Alexander Rivera,London,United Kingdom
Dorothy Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Thomas Rivera,PARENT_OF,Dorothy Davis,London,United Kingdom
Cynthia Rivera,PARENT_OF,Dorothy Davis,London,United Kingdom
Dorothy Davis,SIBLING_OF,Ashley Moore,London,United Kingdom
Dorothy Davis,SIBLING_OF,Alexander Rivera,London,United Kingdom
Ashley Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Thomas Rivera,PARENT_OF,Ashley Moore,Rome,Italy
Cynthia Rivera,PARENT_OF,Ashley Moore,Rome,Italy
Ashley Moore,SIBLING_OF,Alexander Rivera,Rome,Italy
Alexander Rivera,LIVES_IN,"Madrid, Spain",Madrid,Spain
Alexander Rivera,MARRIED_TO,Kimberly Rivera,Madrid,Spain
Thomas Rivera,PARENT_OF,Alexander Rivera,Madrid,Spain
Cynthia Rivera,PARENT_OF,Alexander Rivera,Madrid,Spain
Janet Nguyen,LIVES_IN,"Oslo, Norway",Oslo,Norway
Janet Nguyen,MARRIED_TO,Alexander Nguyen,Oslo,Norway
Christopher Garcia,PARENT_OF,Janet Nguyen,Oslo,Norway
Shirley Garcia,PARENT_OF,Janet Nguyen,Oslo,Norway
Janet Nguyen,SIBLING_OF,Jacob Garcia,Oslo,Norway
Janet Nguyen,SIBLING_OF,David Garcia,Oslo,Norway
Jacob Garcia,LIVES_IN,"New York, United States",New York,United States
Jacob Garcia,MARRIED_TO,Ruth Garcia,New York,United States
Christopher Garcia,PARENT_OF,Jacob Garcia,New York,United States
Shirley Garcia,PARENT_OF,Jacob Garcia,New York,United States
Jacob Garcia,SIBLING_OF,David Garcia,New York,United States
David Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
David Garcia,MARRIED_TO,Margaret Garcia,Vienna,Austria
Christopher Garcia,PARENT_OF,David Garcia,Vienna,Austria
Shirley Garcia,PARENT_OF,David Garcia,Vienna,Austria
Sarah Harris,LIVES_IN,"Oslo, Norway",Oslo,Norway
Sarah Harris,MARRIED_TO,Scott Harris,Oslo,Norway
Eric Rivera,PARENT_OF,Sarah Harris,Oslo,Norway
Carolyn Rivera,PARENT_OF,Sarah Harris,Oslo,Norway
Sarah Harris,SIBLING_OF,Steven Rivera,Oslo,Norway
Sarah Harris,SIBLING_OF,Ryan Rivera,Oslo,Norway
Sarah Harris,SIBLING_OF,Samantha Davis,Oslo,Norway
Steven Rivera,LIVES_IN,"Oslo, Norway",Oslo,Norway
Eric Rivera,PARENT_OF,Steven Rivera,Oslo,Norway
Carolyn Rivera,PARENT_OF,Steven Rivera,Oslo,Norway
Steven Rivera,SIBLING_OF,Ryan Rivera,Oslo,Norway
Steven Rivera,SIBLING_OF,Samantha Davis,Oslo,Norway
Ryan Rivera,LIVES_IN,"Madrid, Spain",Madrid,Spain
Ryan Rivera,MARRIED_TO,Ruth Rivera,Madrid,Spain
Eric Rivera,PARENT_OF,Ryan Rivera,Madrid,Spain
Carolyn Rivera,PARENT_OF,Ryan Rivera,Madrid,Spain
Ryan Rivera,SIBLING_OF,Samantha Davis,Madrid,Spain
Samantha Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Eric Rivera,PARENT_OF,Samantha Davis,Oslo,Norway
Carolyn Rivera,PARENT_OF,Samantha Davis,Oslo,Norway
Alexander Taylor,LIVES_IN,"Paris, France",Paris,France
Alexander Taylor,MARRIED_TO,Anna Taylor,Paris,France
Jerry Taylor,PARENT_OF,Alexander Taylor,Paris,France
Melissa Taylor,PARENT_OF,Alexander Taylor,Paris,France
Alexander Taylor,SIBLING_OF,Ruth Rivera,Paris,France
Alexander Taylor,SIBLING_OF,Jessica Garcia,Paris,France
Alexander Taylor,SIBLING_OF,Andrew Taylor,Paris,France
Ruth Rivera,LIVES_IN,"Madrid, Spain",Madrid,Spain
Jerry Taylor,PARENT_OF,Ruth Rivera,Madrid,Spain
Melissa Taylor,PARENT_OF,Ruth Rivera,Madrid,Spain
Ruth Rivera,SIBLING_OF,Jessica Garcia,Madrid,Spain
Ruth Rivera,SIBLING_OF,Andrew Taylor,Madrid,Spain
Jessica Garcia,LIVES_IN,"Paris, France",Paris,France
Jerry Taylor,PARENT_OF,Jessica Garcia,Paris,France
Melissa Taylor,PARENT_OF,Jessica Garcia,Paris,France
Jessica Garcia,SIBLING_OF,Andrew Taylor,Paris,France
Andrew Taylor,LIVES_IN,"Paris, France",Paris,France
Jerry Taylor,PARENT_OF,Andrew Taylor,Paris,France
Melissa Taylor,PARENT_OF,Andrew Taylor,Paris,France
Margaret Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Stephen Garcia,PARENT_OF,Margaret Garcia,Vienna,Austria
Nicole Garcia,PARENT_OF,Margaret Garcia,Vienna,Austria
Margaret Garcia,SIBLING_OF,Shirley Moore,Vienna,Austria
Shirley Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Shirley Moore,MARRIED_TO,Andrew Moore,Rome,Italy
Stephen Garcia,PARENT_OF,Shirley Moore,Rome,Italy
Nicole Garcia,PARENT_OF,Shirley Moore,Rome,Italy
Samuel Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Samuel Harris,MARRIED_TO,Christine Harris,Berlin,Germany
Alexander Harris,PARENT_OF,Samuel Harris,Berlin,Germany
Virginia Harris,PARENT_OF,Samuel Harris,Berlin,Germany
Samuel Harris,SIBLING_OF,Jennifer Taylor,Berlin,Germany
Jennifer Taylor,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Jennifer Taylor,MARRIED_TO,Stephen Taylor,Geneva,Switzerland
Alexander Harris,PARENT_OF,Jennifer Taylor,Geneva,Switzerland
Virginia Harris,PARENT_OF,Jennifer Taylor,Geneva,Switzerland
Nancy Moore,LIVES_IN,"Rome, Italy",Rome,Italy
William Taylor,PARENT_OF,Nancy Moore,Rome,Italy
Emma Taylor,PARENT_OF,Nancy Moore,Rome,Italy
Nancy Moore,SIBLING_OF,Anna Taylor,Rome,Italy
Nancy Moore,SIBLING_OF,Stephen Taylor,Rome,Italy
Nancy Moore,SIBLING_OF,Jeffrey Taylor,Rome,Italy
Anna Taylor,LIVES_IN,"Paris, France",Paris,France
William Taylor,PARENT_OF,Anna Taylor,Paris,France
Emma Taylor,PARENT_OF,Anna Taylor,Paris,France
Anna Taylor,SIBLING_OF,Stephen Taylor,Paris,France
Anna Taylor,SIBLING_OF,Jeffrey Taylor,Paris,France
Stephen Taylor,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
William Taylor,PARENT_OF,Stephen Taylor,Geneva,Switzerland
Emma Taylor,PARENT_OF,Stephen Taylor,Geneva,Switzerland
Stephen Taylor,SIBLING_OF,Jeffrey Taylor,Geneva,Switzerland
Jeffrey Taylor,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
William Taylor,PARENT_OF,Jeffrey Taylor,Dublin,Ireland
Emma Taylor,PARENT_OF,Jeffrey Taylor,Dublin,Ireland
George Nguyen,LIVES_IN,"New York, United States",New York,United States
Michael Nguyen,PARENT_OF,George Nguyen,New York,United States
Jessica Nguyen,PARENT_OF,George Nguyen,New York,United States
George Nguyen,SIBLING_OF,Alexander Nguyen,New York,United States
George Nguyen,SIBLING_OF,Samantha Garcia,New York,United States
Alexander Nguyen,LIVES_IN,"Oslo, Norway",Oslo,Norway
Michael Nguyen,PARENT_OF,Alexander Nguyen,Oslo,Norway
Jessica Nguyen,PARENT_OF,Alexander Nguyen,Oslo,Norway
Alexander Nguyen,SIBLING_OF,Samantha Garcia,Oslo,Norway
Samantha Garcia,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Michael Nguyen,PARENT_OF,Samantha Garcia,Helsinki,Finland
Jessica Nguyen,PARENT_OF,Samantha Garcia,Helsinki,Finland
Matthew Rodriguez,LIVES_IN,"New York, United States",New York,United States
Frank Rodriguez,PARENT_OF,Matthew Rodriguez,New York,United States
Angela Rodriguez,PARENT_OF,Matthew Rodriguez,New York,United States
Matthew Rodriguez,SIBLING_OF,Matthew Rodriguez,New York,United States
Matthew Rodriguez,LIVES_IN,"Berlin, Germany",Berlin,Germany
Matthew Rodriguez,MARRIED_TO,Rachel Rodriguez,Berlin,Germany
Frank Rodriguez,PARENT_OF,Matthew Rodriguez,Berlin,Germany
Angela Rodriguez,PARENT_OF,Matthew Rodriguez,Berlin,Germany
Ruth Garcia,LIVES_IN,"New York, United States",New York,United States
Joshua Moore,PARENT_OF,Ruth Garcia,New York,United States
